Id,SalePrice
2737,129869.90200817851
2738,123491.24843735612
2739,160056.65056531894
2740,143946.40551346942
2741,150891.75168061265
2742,155169.51988837367
2743,146450.8842294328
2744,158154.2370815706
2745,132247.00377263332
2746,141855.03458404567
2747,159973.9294187998
2748,124867.45769227493
2749,131985.684952284
2750,141679.1959945404
2751,139882.47114366444
2752,208279.01815723165
2753,162002.47925345413
2754,191789.13399241472
2755,127209.55381594785
2756,98258.21028855184
2757,64145.41805620983
2758,83696.82742665545
2759,161280.99738479237
2760,139694.19868806808
2761,143705.03604486812
2762,140163.7561304699
2763,190918.77166669213
2764,156737.26689995333
2765,290456.19683818007
2766,132728.3302988096
2767,90621.54626063659
2768,127537.29878786736
2769,133499.52825479937
2770,138010.81342154322
2771,112669.39914187814
2772,111781.95221489164
2773,156529.78710441638
2774,134310.06444229954
2775,110899.79056998409
2776,139352.91891615585
2777,139838.5111763174
2778,113326.35155793563
2779,124841.61884331414
2780,100345.1915633525
2781,98636.80467740225
2782,89172.91971784818
2783,111232.2900198255
2784,124863.12909493047
2785,136837.12852657214
2786,75120.95161463776
2787,121026.97205788468
2788,76238.02293203473
2789,207718.39649270868
2790,95378.83984641095
2791,116948.1672618136
2792,52292.0518449149
2793,173055.98218170277
2794,109803.34112341094
2795,121264.63524041625
2796,106671.55687975776
2797,192518.5705836914
2798,124499.27614709378
2799,110792.50676782154
2800,68481.31825744506
2801,113197.8045843263
2802,143520.62910925012
2803,152408.7889132753
2804,144616.43862840795
2805,106405.19791068934
2806,73877.42988574573
2807,150384.73429100294
2808,153404.32771087668
2809,137430.24360480797
2810,134992.01969357615
2811,159070.34835264547
2812,150241.57666858344
2813,140928.43880315765
2814,147664.72584059185
2815,107361.00179127173
2816,247473.86553688493
2817,167979.60506647918
2818,133600.05912138184
2819,154359.7219481849
2820,135809.57925817982
2821,94166.16531166866
2822,201294.717987479
2823,250625.17119240834
2824,178349.62717549433
2825,161317.31206606157
2826,140726.31621024417
2827,132370.13681587167
2828,209930.37941824633
2829,184432.0566567118
2830,231780.45332398612
2831,182498.75501564902
2832,246523.05461848647
2833,289048.4046973433
2834,215775.71083353364
2835,211340.43565207964
2836,192958.26296046938
2837,159433.07750380845
2838,150207.8289446423
2839,181416.27316186103
2840,200856.75322768136
2841,202327.22377273953
2842,223929.42320737412
2843,148820.32595437093
2844,149312.53802194775
2845,126185.92931962306
2846,213280.3738383584
2847,208403.56766799628
2848,230568.18135320907
2849,204937.7692015856
2850,274758.8058128476
2851,223281.23517893758
2852,224523.38953380115
2853,238881.3060779225
2854,144883.8421293138
2855,208762.53719223355
2856,191147.11063479717
2857,185595.01891825467
2858,205357.0385904682
2859,121236.7253067872
2860,126973.29320311426
2861,124220.81364338835
2862,181405.18171542406
2863,127199.6234544833
2864,258430.39987465242
2865,137610.29024393807
2866,130000.12777914952
2867,101209.65796689683
2868,84920.9540890603
2869,118972.88205391145
2870,118831.08481299979
2871,87527.29006411365
2872,53329.33753086422
2873,98193.72801718113
2874,139363.67923241545
2875,110032.93026605266
2876,167544.26341411468
2877,143100.66000630878
2878,172950.3246361683
2879,142999.77316611246
2880,97475.7207116812
2881,156806.67851285028
2882,171897.49538229604
2883,186933.17638057927
2884,200549.87676493492
2885,194127.00095361218
2886,224619.34132218457
2887,94779.87812023693
2888,136245.1783939423
2889,54349.745561378244
2890,85828.45389990891
2891,137266.7647426214
2892,41503.78106394674
2893,80346.7340166155
2894,50239.415937998005
2895,323598.793834683
2896,275471.04371831374
2897,206178.892164146
2898,147057.1676183184
2899,218779.12065679563
2900,159330.15666509935
2901,226594.97481517043
2902,181772.17294048166
2903,348076.73404779925
2904,363569.042979879
2905,90992.7860494375
2906,204333.58081677562
2907,109323.1095428075
2908,138826.59699013972
2909,133195.47056717295
2910,80943.93158992312
2911,78396.37176969607
2912,142580.29480355475
2913,79423.89736397337
2914,74447.18620428126
2915,84338.63309607511
2916,76977.1318213728
2917,142227.41196373123
2918,114261.85680455015
2919,220850.62399937795
